distribution_date,ym,Y_n,p_tfidf,p_embed
2024-04-23 00:00:00+00:00,2024-04,0,0.4338540158728173,0.44657136514539786
2024-04-23 00:00:00+00:00,2024-04,1,0.4338540158728173,0.44657136514539786
2024-04-23 00:00:00+00:00,2024-04,0,0.4338540158728173,0.44657136514539786
2024-04-23 00:00:00+00:00,2024-04,0,0.4338540158728173,0.44657136514539786
2024-04-23 00:00:00+00:00,2024-04,0,0.4338540158728173,0.44657136514539786
2024-04-23 00:00:00+00:00,2024-04,0,0.5703955080020016,0.522924885418983
2024-04-23 00:00:00+00:00,2024-04,0,0.5703955080020016,0.522924885418983
2024-04-23 00:00:00+00:00,2024-04,0,0.5703955080020016,0.522924885418983
2024-04-23 00:00:00+00:00,2024-04,1,0.5703955080020016,0.522924885418983
2024-04-23 00:00:00+00:00,2024-04,0,0.5703955080020016,0.522924885418983
2024-04-23 00:00:00+00:00,2024-04,0,0.5703955080020016,0.522924885418983
2024-04-23 00:00:00+00:00,2024-04,0,0.5703955080020016,0.522924885418983
2024-04-25 00:00:00+00:00,2024-04,0,0.5468450881783155,0.5725271690825569
2024-04-25 00:00:00+00:00,2024-04,1,0.5468450881783155,0.5725271690825569
2024-04-25 00:00:00+00:00,2024-04,0,0.5468450881783155,0.5725271690825569
2024-04-25 00:00:00+00:00,2024-04,0,0.5468450881783155,0.5725271690825569
2024-04-25 00:00:00+00:00,2024-04,1,0.5468450881783155,0.5725271690825569
2024-04-25 00:00:00+00:00,2024-04,0,0.5468450881783155,0.5725271690825569
2024-05-01 00:00:00+00:00,2024-05,1,0.48714773354363183,0.6033717394042455
2024-05-07 00:00:00+00:00,2024-05,0,0.4746158685125749,0.5237745186963937
2024-05-07 00:00:00+00:00,2024-05,0,0.4746158685125749,0.5237745186963937
2024-05-07 00:00:00+00:00,2024-05,0,0.4746158685125749,0.5237745186963937
2024-05-07 00:00:00+00:00,2024-05,0,0.4746158685125749,0.5237745186963937
2024-05-07 00:00:00+00:00,2024-05,0,0.4746158685125749,0.5237745186963937
2024-05-07 00:00:00+00:00,2024-05,0,0.4746158685125749,0.5237745186963937
2024-05-07 00:00:00+00:00,2024-05,0,0.4746158685125749,0.5237745186963937
2024-05-07 00:00:00+00:00,2024-05,0,0.37300701855773427,0.39702648231705795
2024-05-07 00:00:00+00:00,2024-05,1,0.37300701855773427,0.39702648231705795
2024-05-07 00:00:00+00:00,2024-05,0,0.37300701855773427,0.39702648231705795
2024-05-07 00:00:00+00:00,2024-05,0,0.37300701855773427,0.39702648231705795
2024-05-07 00:00:00+00:00,2024-05,1,0.37300701855773427,0.39702648231705795
2024-05-07 00:00:00+00:00,2024-05,0,0.37300701855773427,0.39702648231705795
2024-05-08 00:00:00+00:00,2024-05,0,0.5294474276592047,0.44120367538953403
2024-05-08 00:00:00+00:00,2024-05,1,0.5294474276592047,0.44120367538953403
2024-05-08 00:00:00+00:00,2024-05,0,0.5294474276592047,0.44120367538953403
2024-05-08 00:00:00+00:00,2024-05,0,0.5294474276592047,0.44120367538953403
2024-05-08 00:00:00+00:00,2024-05,1,0.5294474276592047,0.44120367538953403
2024-05-08 00:00:00+00:00,2024-05,0,0.5294474276592047,0.44120367538953403
2024-05-08 00:00:00+00:00,2024-05,1,0.5432523849698881,0.5884043998751332
2024-05-08 00:00:00+00:00,2024-05,0,0.5432523849698881,0.5884043998751332
2024-05-13 00:00:00+00:00,2024-05,1,0.5211442487372301,0.4751782785399215
2024-05-13 00:00:00+00:00,2024-05,0,0.5211442487372301,0.4751782785399215
2024-05-13 00:00:00+00:00,2024-05,1,0.5211442487372301,0.4751782785399215
2024-05-13 00:00:00+00:00,2024-05,0,0.4900725304151981,0.45709777920911504
2024-05-13 00:00:00+00:00,2024-05,0,0.4900725304151981,0.45709777920911504
2024-05-13 00:00:00+00:00,2024-05,0,0.4900725304151981,0.45709777920911504
2024-05-13 00:00:00+00:00,2024-05,0,0.4900725304151981,0.45709777920911504
2024-05-13 00:00:00+00:00,2024-05,0,0.4900725304151981,0.45709777920911504
2024-05-13 00:00:00+00:00,2024-05,0,0.4900725304151981,0.45709777920911504
2024-05-13 00:00:00+00:00,2024-05,0,0.4900725304151981,0.45709777920911504
2024-05-15 00:00:00+00:00,2024-05,0,0.5304112535981386,0.43785884697850397
2024-05-15 00:00:00+00:00,2024-05,0,0.5304112535981386,0.43785884697850397
2024-05-15 00:00:00+00:00,2024-05,0,0.5304112535981386,0.43785884697850397
2024-05-15 00:00:00+00:00,2024-05,1,0.5304112535981386,0.43785884697850397
2024-05-15 00:00:00+00:00,2024-05,0,0.5304112535981386,0.43785884697850397
2024-05-15 00:00:00+00:00,2024-05,0,0.5304112535981386,0.43785884697850397
2024-05-15 00:00:00+00:00,2024-05,0,0.5304112535981386,0.43785884697850397
2024-05-17 00:00:00+00:00,2024-05,0,0.5375447460124605,0.5760268810327912
2024-05-17 00:00:00+00:00,2024-05,0,0.5375447460124605,0.5760268810327912
2024-05-17 00:00:00+00:00,2024-05,0,0.5375447460124605,0.5760268810327912
2024-05-21 00:00:00+00:00,2024-05,0,0.41366211312002726,0.4697107955616022
2024-05-21 00:00:00+00:00,2024-05,0,0.41366211312002726,0.4697107955616022
2024-05-21 00:00:00+00:00,2024-05,0,0.41366211312002726,0.4697107955616022
2024-05-21 00:00:00+00:00,2024-05,0,0.41366211312002726,0.4697107955616022
2024-05-21 00:00:00+00:00,2024-05,0,0.41366211312002726,0.4697107955616022
2024-05-21 00:00:00+00:00,2024-05,0,0.41366211312002726,0.4697107955616022
2024-05-21 00:00:00+00:00,2024-05,0,0.5018864390369618,0.4701264221668459
2024-05-21 00:00:00+00:00,2024-05,0,0.5018864390369618,0.4701264221668459
2024-05-22 00:00:00+00:00,2024-05,0,0.4673649608101648,0.4739274279955539
2024-05-22 00:00:00+00:00,2024-05,0,0.4673649608101648,0.4739274279955539
2024-05-22 00:00:00+00:00,2024-05,0,0.4673649608101648,0.4739274279955539
2024-05-22 00:00:00+00:00,2024-05,0,0.4673649608101648,0.4739274279955539
2024-05-22 00:00:00+00:00,2024-05,0,0.4673649608101648,0.4739274279955539
2024-05-22 00:00:00+00:00,2024-05,0,0.4673649608101648,0.4739274279955539
2024-05-22 00:00:00+00:00,2024-05,0,0.4673649608101648,0.4739274279955539
2024-05-31 00:00:00+00:00,2024-05,1,0.43746467467030364,0.6295694362887392
2024-05-31 00:00:00+00:00,2024-05,0,0.43746467467030364,0.6295694362887392
2024-05-31 00:00:00+00:00,2024-05,0,0.43746467467030364,0.6295694362887392
2024-05-31 00:00:00+00:00,2024-05,0,0.43746467467030364,0.6295694362887392
2024-05-31 00:00:00+00:00,2024-05,0,0.43746467467030364,0.6295694362887392
2024-06-04 00:00:00+00:00,2024-06,0,0.5141691437634519,0.5007887540927028
2024-06-04 00:00:00+00:00,2024-06,0,0.5141691437634519,0.5007887540927028
2024-06-04 00:00:00+00:00,2024-06,0,0.5141691437634519,0.5007887540927028
2024-06-04 00:00:00+00:00,2024-06,0,0.5141691437634519,0.5007887540927028
2024-06-04 00:00:00+00:00,2024-06,0,0.5141691437634519,0.5007887540927028
2024-06-04 00:00:00+00:00,2024-06,0,0.5141691437634519,0.5007887540927028
2024-06-04 00:00:00+00:00,2024-06,0,0.5141691437634519,0.5007887540927028
2024-06-14 00:00:00+00:00,2024-06,0,0.45055605617963534,0.4733289418419762
2024-06-14 00:00:00+00:00,2024-06,0,0.45055605617963534,0.4733289418419762
2024-06-14 00:00:00+00:00,2024-06,1,0.45055605617963534,0.4733289418419762
2024-06-14 00:00:00+00:00,2024-06,1,0.45055605617963534,0.4733289418419762
2024-06-14 00:00:00+00:00,2024-06,1,0.45055605617963534,0.4733289418419762
2024-06-14 00:00:00+00:00,2024-06,0,0.45055605617963534,0.4733289418419762
2024-06-14 00:00:00+00:00,2024-06,0,0.45055605617963534,0.4733289418419762
2024-06-14 00:00:00+00:00,2024-06,0,0.45055605617963534,0.4733289418419762
2024-06-14 00:00:00+00:00,2024-06,0,0.44272637636667045,0.5040032718638155
2024-06-14 00:00:00+00:00,2024-06,0,0.44272637636667045,0.5040032718638155
2024-06-14 00:00:00+00:00,2024-06,0,0.44272637636667045,0.5040032718638155
2024-06-14 00:00:00+00:00,2024-06,0,0.44272637636667045,0.5040032718638155
2024-06-14 00:00:00+00:00,2024-06,1,0.44272637636667045,0.5040032718638155
2024-06-14 00:00:00+00:00,2024-06,0,0.44272637636667045,0.5040032718638155
2024-06-14 00:00:00+00:00,2024-06,0,0.6022149048725123,0.6326311616434556
2024-06-14 00:00:00+00:00,2024-06,0,0.6022149048725123,0.6326311616434556
2024-06-14 00:00:00+00:00,2024-06,0,0.6022149048725123,0.6326311616434556
2024-06-14 00:00:00+00:00,2024-06,0,0.6022149048725123,0.6326311616434556
2024-06-14 00:00:00+00:00,2024-06,0,0.6022149048725123,0.6326311616434556
2024-06-14 00:00:00+00:00,2024-06,0,0.6022149048725123,0.6326311616434556
2024-06-14 00:00:00+00:00,2024-06,0,0.525299919963278,0.39285173597785816
2024-06-14 00:00:00+00:00,2024-06,0,0.525299919963278,0.39285173597785816
2024-06-14 00:00:00+00:00,2024-06,0,0.525299919963278,0.39285173597785816
2024-06-14 00:00:00+00:00,2024-06,0,0.525299919963278,0.39285173597785816
2024-06-14 00:00:00+00:00,2024-06,0,0.525299919963278,0.39285173597785816
2024-06-14 00:00:00+00:00,2024-06,0,0.525299919963278,0.39285173597785816
2024-06-14 00:00:00+00:00,2024-06,0,0.525299919963278,0.39285173597785816
2024-06-14 00:00:00+00:00,2024-06,0,0.525299919963278,0.39285173597785816
2024-06-17 00:00:00+00:00,2024-06,0,0.5090137482458764,0.4988583505543523
2024-06-17 00:00:00+00:00,2024-06,0,0.5090137482458764,0.4988583505543523
2024-06-17 00:00:00+00:00,2024-06,0,0.5090137482458764,0.4988583505543523
2024-06-21 00:00:00+00:00,2024-06,0,0.5551553622634632,0.6605362592550097
2024-06-21 00:00:00+00:00,2024-06,0,0.5551553622634632,0.6605362592550097
2024-06-21 00:00:00+00:00,2024-06,0,0.5551553622634632,0.6605362592550097
2024-06-21 00:00:00+00:00,2024-06,0,0.5551553622634632,0.6605362592550097
2024-06-21 00:00:00+00:00,2024-06,0,0.5551553622634632,0.6605362592550097
2024-06-21 00:00:00+00:00,2024-06,0,0.5551553622634632,0.6605362592550097
2024-06-21 00:00:00+00:00,2024-06,0,0.5551553622634632,0.6605362592550097
2024-06-25 00:00:00+00:00,2024-06,0,0.48535326306308846,0.6073931014756893
2024-06-25 00:00:00+00:00,2024-06,0,0.48535326306308846,0.6073931014756893
2024-06-25 00:00:00+00:00,2024-06,0,0.48535326306308846,0.6073931014756893
2024-06-25 00:00:00+00:00,2024-06,1,0.48535326306308846,0.6073931014756893
2024-06-25 00:00:00+00:00,2024-06,0,0.48535326306308846,0.6073931014756893
2024-06-25 00:00:00+00:00,2024-06,0,0.48535326306308846,0.6073931014756893
2024-06-25 00:00:00+00:00,2024-06,0,0.4961772479506163,0.4588863551894593
2024-06-25 00:00:00+00:00,2024-06,1,0.4961772479506163,0.4588863551894593
2024-06-25 00:00:00+00:00,2024-06,0,0.4961772479506163,0.4588863551894593
2024-06-27 00:00:00+00:00,2024-06,0,0.49470511609766765,0.42255951037018563
2024-06-27 00:00:00+00:00,2024-06,0,0.49470511609766765,0.42255951037018563
2024-06-27 00:00:00+00:00,2024-06,0,0.49470511609766765,0.42255951037018563
2024-06-27 00:00:00+00:00,2024-06,0,0.49470511609766765,0.42255951037018563
2024-06-27 00:00:00+00:00,2024-06,0,0.49470511609766765,0.42255951037018563
2024-06-27 00:00:00+00:00,2024-06,0,0.49470511609766765,0.42255951037018563
2024-06-27 00:00:00+00:00,2024-06,0,0.49470511609766765,0.42255951037018563
2024-07-18 00:00:00+00:00,2024-07,1,0.47912687039209256,0.421583450770436
2024-07-18 00:00:00+00:00,2024-07,0,0.47912687039209256,0.421583450770436
2024-07-18 00:00:00+00:00,2024-07,0,0.47912687039209256,0.421583450770436
2024-07-18 00:00:00+00:00,2024-07,0,0.47912687039209256,0.421583450770436
2024-07-31 00:00:00+00:00,2024-07,0,0.4766550633273031,0.4169152701561695
2024-07-31 00:00:00+00:00,2024-07,0,0.4766550633273031,0.4169152701561695
2024-07-31 00:00:00+00:00,2024-07,0,0.4766550633273031,0.4169152701561695
2024-07-31 00:00:00+00:00,2024-07,0,0.4766550633273031,0.4169152701561695
2024-07-31 00:00:00+00:00,2024-07,1,0.4766550633273031,0.4169152701561695
2024-07-31 00:00:00+00:00,2024-07,0,0.4766550633273031,0.4169152701561695
2024-07-31 00:00:00+00:00,2024-07,0,0.4766550633273031,0.4169152701561695
2024-08-07 00:00:00+00:00,2024-08,0,0.41209594108835934,0.42041306765846487
2024-08-07 00:00:00+00:00,2024-08,0,0.41209594108835934,0.42041306765846487
2024-08-07 00:00:00+00:00,2024-08,0,0.41209594108835934,0.42041306765846487
2024-08-07 00:00:00+00:00,2024-08,1,0.41209594108835934,0.42041306765846487
2024-08-07 00:00:00+00:00,2024-08,0,0.41209594108835934,0.42041306765846487
2024-08-07 00:00:00+00:00,2024-08,0,0.41209594108835934,0.42041306765846487
2024-08-07 00:00:00+00:00,2024-08,0,0.41209594108835934,0.42041306765846487
2024-08-07 00:00:00+00:00,2024-08,0,0.41209594108835934,0.42041306765846487
2024-08-13 00:00:00+00:00,2024-08,0,0.4612258092809316,0.5259603898925445
2024-08-13 00:00:00+00:00,2024-08,0,0.4612258092809316,0.5259603898925445
2024-08-13 00:00:00+00:00,2024-08,0,0.4612258092809316,0.5259603898925445
2024-08-13 00:00:00+00:00,2024-08,1,0.4612258092809316,0.5259603898925445
2024-08-13 00:00:00+00:00,2024-08,0,0.4612258092809316,0.5259603898925445
2024-08-13 00:00:00+00:00,2024-08,0,0.4612258092809316,0.5259603898925445
2024-08-13 00:00:00+00:00,2024-08,0,0.4612258092809316,0.5259603898925445
2024-08-13 00:00:00+00:00,2024-08,0,0.4612258092809316,0.5259603898925445
2024-08-16 00:00:00+00:00,2024-08,0,0.4057362426781121,0.2547828417085196
2024-08-16 00:00:00+00:00,2024-08,0,0.4057362426781121,0.2547828417085196
2024-08-16 00:00:00+00:00,2024-08,0,0.4057362426781121,0.2547828417085196
2024-08-16 00:00:00+00:00,2024-08,1,0.4057362426781121,0.2547828417085196
2024-08-16 00:00:00+00:00,2024-08,0,0.4057362426781121,0.2547828417085196
2024-08-16 00:00:00+00:00,2024-08,0,0.4057362426781121,0.2547828417085196
2024-08-16 00:00:00+00:00,2024-08,0,0.4057362426781121,0.2547828417085196
2024-08-16 00:00:00+00:00,2024-08,0,0.4057362426781121,0.2547828417085196
2024-08-23 00:00:00+00:00,2024-08,1,0.39582361731474563,0.24584585181814633
2024-08-23 00:00:00+00:00,2024-08,0,0.39582361731474563,0.24584585181814633
2024-08-23 00:00:00+00:00,2024-08,0,0.39582361731474563,0.24584585181814633
2024-08-23 00:00:00+00:00,2024-08,0,0.39582361731474563,0.24584585181814633
2024-08-23 00:00:00+00:00,2024-08,0,0.39582361731474563,0.24584585181814633
2024-08-23 00:00:00+00:00,2024-08,0,0.39582361731474563,0.24584585181814633
2024-08-23 00:00:00+00:00,2024-08,0,0.39582361731474563,0.24584585181814633
2024-08-28 00:00:00+00:00,2024-08,0,0.45405534975597905,0.34297710606382775
2024-08-28 00:00:00+00:00,2024-08,0,0.45405534975597905,0.34297710606382775
2024-08-28 00:00:00+00:00,2024-08,0,0.45405534975597905,0.34297710606382775
2024-08-28 00:00:00+00:00,2024-08,0,0.45405534975597905,0.34297710606382775
2024-08-28 00:00:00+00:00,2024-08,0,0.45405534975597905,0.34297710606382775
2024-08-28 00:00:00+00:00,2024-08,0,0.45405534975597905,0.34297710606382775
2024-08-28 00:00:00+00:00,2024-08,1,0.45405534975597905,0.34297710606382775
2024-08-28 00:00:00+00:00,2024-08,0,0.45405534975597905,0.34297710606382775
2024-09-02 00:00:00+00:00,2024-09,0,0.4567206444071537,0.49591485063898905
2024-09-02 00:00:00+00:00,2024-09,0,0.4567206444071537,0.49591485063898905
2024-09-02 00:00:00+00:00,2024-09,0,0.4567206444071537,0.49591485063898905
2024-09-02 00:00:00+00:00,2024-09,0,0.4567206444071537,0.49591485063898905
2024-09-02 00:00:00+00:00,2024-09,0,0.4567206444071537,0.49591485063898905
2024-09-10 00:00:00+00:00,2024-09,0,0.4519997464681295,0.34761585468793754
2024-09-10 00:00:00+00:00,2024-09,0,0.4519997464681295,0.34761585468793754
2024-09-10 00:00:00+00:00,2024-09,0,0.4519997464681295,0.34761585468793754
2024-09-10 00:00:00+00:00,2024-09,0,0.4519997464681295,0.34761585468793754
2024-09-10 00:00:00+00:00,2024-09,1,0.4519997464681295,0.34761585468793754
2024-09-10 00:00:00+00:00,2024-09,0,0.4519997464681295,0.34761585468793754
2024-09-18 00:00:00+00:00,2024-09,0,0.5380274044880531,0.5541704139172051
2024-09-18 00:00:00+00:00,2024-09,0,0.5380274044880531,0.5541704139172051
2024-09-18 00:00:00+00:00,2024-09,1,0.5380274044880531,0.5541704139172051
2024-09-18 00:00:00+00:00,2024-09,0,0.5380274044880531,0.5541704139172051
2024-09-18 00:00:00+00:00,2024-09,1,0.5380274044880531,0.5541704139172051
2024-09-18 00:00:00+00:00,2024-09,0,0.5380274044880531,0.5541704139172051
2024-09-18 00:00:00+00:00,2024-09,0,0.5380274044880531,0.5541704139172051
2024-09-18 00:00:00+00:00,2024-09,0,0.5380274044880531,0.5541704139172051
2024-09-18 00:00:00+00:00,2024-09,1,0.4514786511894494,0.3951058918629603
2024-09-18 00:00:00+00:00,2024-09,1,0.4514786511894494,0.3951058918629603
2024-09-18 00:00:00+00:00,2024-09,0,0.4514786511894494,0.3951058918629603
2024-09-18 00:00:00+00:00,2024-09,0,0.4514786511894494,0.3951058918629603
2024-09-18 00:00:00+00:00,2024-09,0,0.4514786511894494,0.3951058918629603
2024-09-18 00:00:00+00:00,2024-09,0,0.4514786511894494,0.3951058918629603
2024-09-18 00:00:00+00:00,2024-09,0,0.4514786511894494,0.3951058918629603
2024-09-19 00:00:00+00:00,2024-09,1,0.39597541893045174,0.44882227917636924
2024-09-19 00:00:00+00:00,2024-09,0,0.39597541893045174,0.44882227917636924
2024-09-19 00:00:00+00:00,2024-09,0,0.39597541893045174,0.44882227917636924
2024-09-19 00:00:00+00:00,2024-09,0,0.39597541893045174,0.44882227917636924
2024-09-19 00:00:00+00:00,2024-09,1,0.39597541893045174,0.44882227917636924
2024-09-19 00:00:00+00:00,2024-09,0,0.39597541893045174,0.44882227917636924
2024-09-25 00:00:00+00:00,2024-09,0,0.4701099648312554,0.48329222307909464
2024-09-25 00:00:00+00:00,2024-09,0,0.4701099648312554,0.48329222307909464
2024-09-25 00:00:00+00:00,2024-09,0,0.4701099648312554,0.48329222307909464
2024-09-25 00:00:00+00:00,2024-09,1,0.4701099648312554,0.48329222307909464
2024-09-25 00:00:00+00:00,2024-09,1,0.4701099648312554,0.48329222307909464
2024-09-25 00:00:00+00:00,2024-09,0,0.4701099648312554,0.48329222307909464
2024-09-25 00:00:00+00:00,2024-09,0,0.4701099648312554,0.48329222307909464
2024-10-01 00:00:00+00:00,2024-10,0,0.5875601498694665,0.5272031564009051
2024-10-01 00:00:00+00:00,2024-10,0,0.5875601498694665,0.5272031564009051
2024-10-01 00:00:00+00:00,2024-10,0,0.5875601498694665,0.5272031564009051
2024-10-01 00:00:00+00:00,2024-10,0,0.5875601498694665,0.5272031564009051
2024-10-01 00:00:00+00:00,2024-10,0,0.5875601498694665,0.5272031564009051
2024-10-01 00:00:00+00:00,2024-10,0,0.5875601498694665,0.5272031564009051
2024-10-01 00:00:00+00:00,2024-10,0,0.6009836198275306,0.4822572530900348
2024-10-01 00:00:00+00:00,2024-10,0,0.6009836198275306,0.4822572530900348
2024-10-01 00:00:00+00:00,2024-10,0,0.6009836198275306,0.4822572530900348
2024-10-09 00:00:00+00:00,2024-10,1,0.5513484747991702,0.5870826634318742
2024-10-09 00:00:00+00:00,2024-10,1,0.5513484747991702,0.5870826634318742
2024-10-09 00:00:00+00:00,2024-10,0,0.5513484747991702,0.5870826634318742
2024-10-09 00:00:00+00:00,2024-10,0,0.5513484747991702,0.5870826634318742
2024-10-09 00:00:00+00:00,2024-10,0,0.5513484747991702,0.5870826634318742
2024-10-09 00:00:00+00:00,2024-10,0,0.5513484747991702,0.5870826634318742
2024-10-10 00:00:00+00:00,2024-10,1,0.3755760043006048,0.3081466396664943
2024-10-10 00:00:00+00:00,2024-10,1,0.3755760043006048,0.3081466396664943
2024-10-10 00:00:00+00:00,2024-10,0,0.3755760043006048,0.3081466396664943
2024-10-10 00:00:00+00:00,2024-10,0,0.3755760043006048,0.3081466396664943
2024-10-10 00:00:00+00:00,2024-10,0,0.3755760043006048,0.3081466396664943
2024-10-10 00:00:00+00:00,2024-10,0,0.3755760043006048,0.3081466396664943
2024-10-10 00:00:00+00:00,2024-10,0,0.3755760043006048,0.3081466396664943
2024-10-10 00:00:00+00:00,2024-10,1,0.5249501504718441,0.45272606641886864
2024-10-10 00:00:00+00:00,2024-10,0,0.5249501504718441,0.45272606641886864
2024-10-10 00:00:00+00:00,2024-10,0,0.5249501504718441,0.45272606641886864
2024-10-10 00:00:00+00:00,2024-10,0,0.5249501504718441,0.45272606641886864
2024-10-10 00:00:00+00:00,2024-10,1,0.5249501504718441,0.45272606641886864
2024-10-10 00:00:00+00:00,2024-10,0,0.5249501504718441,0.45272606641886864
2024-10-10 00:00:00+00:00,2024-10,0,0.5839906376159021,0.4814107619984157
2024-10-10 00:00:00+00:00,2024-10,0,0.5839906376159021,0.4814107619984157
2024-10-10 00:00:00+00:00,2024-10,0,0.5839906376159021,0.4814107619984157
2024-10-10 00:00:00+00:00,2024-10,0,0.5839906376159021,0.4814107619984157
2024-10-10 00:00:00+00:00,2024-10,0,0.5839906376159021,0.4814107619984157
2024-10-10 00:00:00+00:00,2024-10,0,0.5839906376159021,0.4814107619984157
2024-10-10 00:00:00+00:00,2024-10,0,0.44453289006768454,0.5695205778347202
2024-10-10 00:00:00+00:00,2024-10,0,0.44453289006768454,0.5695205778347202
2024-10-10 00:00:00+00:00,2024-10,0,0.44453289006768454,0.5695205778347202
2024-10-10 00:00:00+00:00,2024-10,0,0.44453289006768454,0.5695205778347202
2024-10-10 00:00:00+00:00,2024-10,0,0.44453289006768454,0.5695205778347202
2024-10-18 00:00:00+00:00,2024-10,0,0.4672307799548709,0.4113084055852387
2024-10-18 00:00:00+00:00,2024-10,0,0.4672307799548709,0.4113084055852387
