notified_document,country,hs4,distribution_date,Y_struct_abn,p_country,p_text,p_text_country,p_emb_country
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Indonesia,8526,2024-04-30 00:00:00+00:00,0,0.5040341970156039,0.43425006267416594,0.4629400845052913,0.5267218287809253
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Indonesia,8527,2024-04-30 00:00:00+00:00,1,0.5040341970156039,0.43425006267416594,0.4629400845052913,0.5267218287809253
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Myanmar (Burma),8443,2024-04-30 00:00:00+00:00,0,0.7034385541778444,0.43425006267416594,0.6707840107845399,0.7212557485430963
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Indonesia,9030,2024-04-30 00:00:00+00:00,1,0.5040341970156039,0.43425006267416594,0.4629400845052913,0.5267218287809253
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Laos,8517,2024-04-30 00:00:00+00:00,0,0.7226262362777712,0.43425006267416594,0.6802113532426824,0.7329780409060204
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Laos,8525,2024-04-30 00:00:00+00:00,0,0.7226262362777712,0.43425006267416594,0.6802113532426824,0.7329780409060204
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Indonesia,8528,2024-04-30 00:00:00+00:00,1,0.5040341970156039,0.43425006267416594,0.4629400845052913,0.5267218287809253
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Malaysia,8443,2024-04-30 00:00:00+00:00,0,0.5207782756858984,0.43425006267416594,0.4790770574592225,0.5426525140419733
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Malaysia,8528,2024-04-30 00:00:00+00:00,1,0.5207782756858984,0.43425006267416594,0.4790770574592225,0.5426525140419733
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Malaysia,8426,2024-04-30 00:00:00+00:00,0,0.5207782756858984,0.43425006267416594,0.4790770574592225,0.5426525140419733
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Malaysia,8527,2024-04-30 00:00:00+00:00,0,0.5207782756858984,0.43425006267416594,0.4790770574592225,0.5426525140419733
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Philippines,8519,2024-04-30 00:00:00+00:00,0,0.5357480551501058,0.43425006267416594,0.49681911016707564,0.559868637774024
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Malaysia,8525,2024-04-30 00:00:00+00:00,0,0.5207782756858984,0.43425006267416594,0.4790770574592225,0.5426525140419733
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Malaysia,8519,2024-04-30 00:00:00+00:00,1,0.5207782756858984,0.43425006267416594,0.4790770574592225,0.5426525140419733
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Malaysia,8517,2024-04-30 00:00:00+00:00,0,0.5207782756858984,0.43425006267416594,0.4790770574592225,0.5426525140419733
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Malaysia,8526,2024-04-30 00:00:00+00:00,1,0.5207782756858984,0.43425006267416594,0.4790770574592225,0.5426525140419733
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02894_00_e.pdf 89 Federal Register (FR) 34102 Title 16 Code of Federal Regulations (CFR) Part 1461: https://www.govinfo.gov/content/pkg/FR-2024-04-30/html/2024-09299.htm https://www.govinfo.gov/content/pkg/FR-2024-04-30/pdf/2024-09299.pdf,Malaysia,3813,2024-05-01 00:00:00+00:00,0,0.5207782756858984,0.48884266932537446,0.5199931770594349,0.5018647335760852
https://members.wto.org/crnattachments/2024/TBT/USA/24_03103_00_e.pdf,Malaysia,9022,2024-05-06 00:00:00+00:00,0,0.5207782756858984,0.4903614210524993,0.503711489114167,0.5274190430628014
https://members.wto.org/crnattachments/2024/TBT/USA/24_03103_00_e.pdf,Philippines,9022,2024-05-06 00:00:00+00:00,0,0.5357480551501058,0.4903614210524993,0.5214526141930912,0.5447275043265228
https://members.wto.org/crnattachments/2024/TBT/USA/24_03103_00_e.pdf,Thailand,9022,2024-05-06 00:00:00+00:00,0,0.4128878260726568,0.4903614210524993,0.3977378040047035,0.4205203473111807
https://members.wto.org/crnattachments/2024/TBT/USA/24_03103_00_e.pdf,Vietnam,9022,2024-05-06 00:00:00+00:00,0,0.39314917815818506,0.4903614210524993,0.37694792156948037,0.39954532232146145
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Malaysia,9022,2024-05-07 00:00:00+00:00,0,0.5207782756858984,0.4453668755097203,0.4676082702515757,0.448800644455276
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Malaysia,9018,2024-05-07 00:00:00+00:00,0,0.5207782756858984,0.4453668755097203,0.4676082702515757,0.448800644455276
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Malaysia,9006,2024-05-07 00:00:00+00:00,0,0.5207782756858984,0.4453668755097203,0.4676082702515757,0.448800644455276
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Malaysia,8419,2024-05-07 00:00:00+00:00,1,0.5207782756858984,0.4453668755097203,0.4676082702515757,0.448800644455276
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Malaysia,3006,2024-05-07 00:00:00+00:00,0,0.5207782756858984,0.4453668755097203,0.4676082702515757,0.448800644455276
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Malaysia,9402,2024-05-07 00:00:00+00:00,0,0.5207782756858984,0.4453668755097203,0.4676082702515757,0.448800644455276
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Malaysia,3005,2024-05-07 00:00:00+00:00,0,0.5207782756858984,0.4453668755097203,0.4676082702515757,0.448800644455276
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Myanmar (Burma),9401,2024-05-07 00:00:00+00:00,0,0.7034385541778444,0.4453668755097203,0.6605452982106688,0.6397215076327165
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Philippines,3005,2024-05-07 00:00:00+00:00,0,0.5357480551501058,0.4453668755097203,0.48532129526152656,0.466073578871716
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Philippines,8419,2024-05-07 00:00:00+00:00,1,0.5357480551501058,0.4453668755097203,0.48532129526152656,0.466073578871716
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Philippines,9006,2024-05-07 00:00:00+00:00,0,0.5357480551501058,0.4453668755097203,0.48532129526152656,0.466073578871716
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Philippines,9018,2024-05-07 00:00:00+00:00,0,0.5357480551501058,0.4453668755097203,0.48532129526152656,0.466073578871716
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Philippines,9401,2024-05-07 00:00:00+00:00,0,0.5357480551501058,0.4453668755097203,0.48532129526152656,0.466073578871716
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Thailand,3005,2024-05-07 00:00:00+00:00,0,0.4128878260726568,0.4453668755097203,0.3636643721080692,0.34616448644024206
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Thailand,3006,2024-05-07 00:00:00+00:00,0,0.4128878260726568,0.4453668755097203,0.3636643721080692,0.34616448644024206
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Thailand,8419,2024-05-07 00:00:00+00:00,0,0.4128878260726568,0.4453668755097203,0.3636643721080692,0.34616448644024206
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Thailand,9006,2024-05-07 00:00:00+00:00,0,0.4128878260726568,0.4453668755097203,0.3636643721080692,0.34616448644024206
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Thailand,9018,2024-05-07 00:00:00+00:00,0,0.4128878260726568,0.4453668755097203,0.3636643721080692,0.34616448644024206
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Thailand,9022,2024-05-07 00:00:00+00:00,0,0.4128878260726568,0.4453668755097203,0.3636643721080692,0.34616448644024206
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Thailand,9401,2024-05-07 00:00:00+00:00,0,0.4128878260726568,0.4453668755097203,0.3636643721080692,0.34616448644024206
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Thailand,9402,2024-05-07 00:00:00+00:00,0,0.4128878260726568,0.4453668755097203,0.3636643721080692,0.34616448644024206
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Malaysia,9401,2024-05-07 00:00:00+00:00,0,0.5207782756858984,0.4453668755097203,0.4676082702515757,0.448800644455276
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,3005,2024-05-07 00:00:00+00:00,0,0.39314917815818506,0.4453668755097203,0.34363929765360707,0.32680661548360085
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,8419,2024-05-07 00:00:00+00:00,0,0.39314917815818506,0.4453668755097203,0.34363929765360707,0.32680661548360085
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,9006,2024-05-07 00:00:00+00:00,0,0.39314917815818506,0.4453668755097203,0.34363929765360707,0.32680661548360085
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,9018,2024-05-07 00:00:00+00:00,0,0.39314917815818506,0.4453668755097203,0.34363929765360707,0.32680661548360085
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,9022,2024-05-07 00:00:00+00:00,0,0.39314917815818506,0.4453668755097203,0.34363929765360707,0.32680661548360085
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,9401,2024-05-07 00:00:00+00:00,0,0.39314917815818506,0.4453668755097203,0.34363929765360707,0.32680661548360085
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,9402,2024-05-07 00:00:00+00:00,0,0.39314917815818506,0.4453668755097203,0.34363929765360707,0.32680661548360085
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03124_00_e.pdf 89 Federal Register (FR) 37778 Title 10 Code of Federal Regulations (CFR) Parts 429 and 430: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-09209.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-09209.pdf,Cambodia,8516,2024-05-07 00:00:00+00:00,0,0.5612753848367908,0.4885283137875746,0.5834852111529563,0.5930376310297428
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03124_00_e.pdf 89 Federal Register (FR) 37778 Title 10 Code of Federal Regulations (CFR) Parts 429 and 430: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-09209.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-09209.pdf,Indonesia,8516,2024-05-07 00:00:00+00:00,0,0.5040341970156039,0.4885283137875746,0.523781870315164,0.536857828588538
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03124_00_e.pdf 89 Federal Register (FR) 37778 Title 10 Code of Federal Regulations (CFR) Parts 429 and 430: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-09209.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-09209.pdf,Malaysia,7322,2024-05-07 00:00:00+00:00,0,0.5207782756858984,0.4885283137875746,0.53990759804609,0.5527370448574137
