notified_document,country,hs4,distribution_date,Y_struct_abn,p_hat,centrality,dd_logU,io_share_covered
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Malaysia,8521,2024-03-04 00:00:00+00:00,0,0.4464435706349461,0.767404585,0.7528920674999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Malaysia,8522,2024-03-04 00:00:00+00:00,1,0.4464435706349461,0.767404585,0.7528920674999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Malaysia,8525,2024-03-04 00:00:00+00:00,0,0.4464435706349461,0.7595919614285714,0.7338672742857143,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Malaysia,8527,2024-03-04 00:00:00+00:00,0,0.4464435706349461,0.767404585,0.7528920674999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Malaysia,8528,2024-03-04 00:00:00+00:00,1,0.4464435706349461,0.767404585,0.7528920674999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Malaysia,8540,2024-03-04 00:00:00+00:00,0,0.4464435706349461,0.75446836,0.7604680033333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Malaysia,9504,2024-03-04 00:00:00+00:00,1,0.4464435706349461,0.693882224,0.674553594,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Myanmar (Burma),8518,2024-03-04 00:00:00+00:00,1,0.6411048974999745,0.5973543750000001,0.55524545875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Myanmar (Burma),8525,2024-03-04 00:00:00+00:00,0,0.6411048974999745,0.5963038347619048,0.5419528223809524,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Philippines,8518,2024-03-04 00:00:00+00:00,1,0.4640463547605584,0.8223046137500001,0.7138562912499999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Philippines,8519,2024-03-04 00:00:00+00:00,0,0.4640463547605584,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Philippines,8521,2024-03-04 00:00:00+00:00,1,0.4640463547605584,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Philippines,8525,2024-03-04 00:00:00+00:00,1,0.4640463547605584,0.8260208761904763,0.7057457723809524,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Philippines,8527,2024-03-04 00:00:00+00:00,1,0.4640463547605584,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Philippines,8528,2024-03-04 00:00:00+00:00,0,0.4640463547605584,0.8223046137500001,0.7138562912499999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Philippines,9504,2024-03-04 00:00:00+00:00,1,0.4640463547605584,0.8287912700000001,0.6903640719999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Thailand,8518,2024-03-04 00:00:00+00:00,0,0.3441632251260919,0.75874527375,0.73247364875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Thailand,8519,2024-03-04 00:00:00+00:00,0,0.3441632251260919,0.75874527375,0.73247364875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Thailand,8521,2024-03-04 00:00:00+00:00,0,0.3441632251260919,0.75874527375,0.73247364875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Thailand,8522,2024-03-04 00:00:00+00:00,1,0.3441632251260919,0.75874527375,0.73247364875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Thailand,8525,2024-03-04 00:00:00+00:00,0,0.3441632251260919,0.7590708204761905,0.72696174,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Thailand,8527,2024-03-04 00:00:00+00:00,1,0.3441632251260919,0.75874527375,0.73247364875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Thailand,8528,2024-03-04 00:00:00+00:00,0,0.3441632251260919,0.75874527375,0.73247364875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Thailand,8540,2024-03-04 00:00:00+00:00,0,0.3441632251260919,0.7290267133333332,0.7155096333333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Thailand,9504,2024-03-04 00:00:00+00:00,0,0.3441632251260919,0.7028409360000001,0.676323784,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Vietnam,8518,2024-03-04 00:00:00+00:00,0,0.3246582576195726,0.72345369375,0.78978033375,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Vietnam,8519,2024-03-04 00:00:00+00:00,0,0.3246582576195726,0.72345369375,0.78978033375,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Vietnam,8521,2024-03-04 00:00:00+00:00,0,0.3246582576195726,0.72345369375,0.78978033375,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Vietnam,8522,2024-03-04 00:00:00+00:00,0,0.3246582576195726,0.72345369375,0.78978033375,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Vietnam,8525,2024-03-04 00:00:00+00:00,0,0.3246582576195726,0.7220907161904763,0.7790400695238094,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Vietnam,8527,2024-03-04 00:00:00+00:00,1,0.3246582576195726,0.72345369375,0.78978033375,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Vietnam,8528,2024-03-04 00:00:00+00:00,0,0.3246582576195726,0.72345369375,0.78978033375,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Vietnam,9504,2024-03-04 00:00:00+00:00,0,0.3246582576195726,0.6760931520000002,0.736842416,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01840_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01840_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01840_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01840_03_e.pdf Docket Log: 23-FDAS-01 https://efiling.energy.ca.gov/Lists/DocketLog.aspx?docketnumber=23-FDAS-01,Cambodia,8536,2024-03-05 00:00:00+00:00,0,0.5173959580064428,0.8318067598039215,0.6725999494117648,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01840_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01840_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01840_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01840_03_e.pdf Docket Log: 23-FDAS-01 https://efiling.energy.ca.gov/Lists/DocketLog.aspx?docketnumber=23-FDAS-01,Indonesia,8412,2024-03-05 00:00:00+00:00,1,0.4570660964284198,0.7373798252941177,0.5909953414705883,1.0
